id,prescriber_last_name,prescriber_first_name,drug_name,drug_cost
1336129071,AARON,MICHAEL,VERAPAMIL ER,1266.22
1336129071,AARON,MICHAEL,VYTORIN,11746.82
1336129071,AARON,MICHAEL,WARFARIN SODIUM,5829.58
1336129071,AARON,MICHAEL,XARELTO,37787.63
1336129071,AARON,MICHAEL,ZETIA,35479.61
1336129071,AARON,MICHAEL,ZOLPIDEM TARTRATE,155.88
1700958659,AARON,MICHAEL,ACETAMINOPHEN-CODEINE,162.83
1700958659,AARON,MICHAEL,ADVAIR DISKUS,19629.23
1700958659,AARON,MICHAEL,ALBUTEROL SULFATE,3325.1
1700958659,AARON,MICHAEL,ALENDRONATE SODIUM,729.99
1700958659,AARON,MICHAEL,ALLOPURINOL,1671.02
1700958659,AARON,MICHAEL,ALPRAZOLAM,925.67
1700958659,AARON,MICHAEL,AMANTADINE,1093.04
1700958659,AARON,MICHAEL,AMITRIPTYLINE HCL,729.91
1700958659,AARON,MICHAEL,AMLODIPINE BESYLATE,2269.98
1700958659,AARON,MICHAEL,AMLODIPINE BESYLATE-BENAZEPRIL,524.84
1700958659,AARON,MICHAEL,AMOXICILLIN-CLAVULANATE POTASS,646.18
1700958659,AARON,MICHAEL,ATENOLOL,564.54
1700958659,AARON,MICHAEL,ATORVASTATIN CALCIUM,5530.82
1700958659,AARON,MICHAEL,AZELASTINE HCL,1087.79
1700958659,AARON,MICHAEL,AZITHROMYCIN,95.95
1700958659,AARON,MICHAEL,BACLOFEN,347.8
1700958659,AARON,MICHAEL,BD ULTRA-FINE PEN NEEDLE,600.19
1700958659,AARON,MICHAEL,BISOPROLOL FUMARATE,731.16
1700958659,AARON,MICHAEL,BROVANA,8427.06
1700958659,AARON,MICHAEL,BUDESONIDE,6890.95
1700958659,AARON,MICHAEL,BUPROPION HCL SR,1828.23
1700958659,AARON,MICHAEL,BUPROPION XL,373.62
1700958659,AARON,MICHAEL,BUSPIRONE HCL,341.93
1700958659,AARON,MICHAEL,BUTORPHANOL TARTRATE,840.84
1700958659,AARON,MICHAEL,BYSTOLIC,2299.23
1700958659,AARON,MICHAEL,CALCITONIN-SALMON,954.53
1700958659,AARON,MICHAEL,CARBAMAZEPINE,4523.48
1700958659,AARON,MICHAEL,CARBIDOPA-LEVODOPA,1180.18
1700958659,AARON,MICHAEL,CARVEDILOL,794.09
1700958659,AARON,MICHAEL,CEFTRIAXONE,762.95
1700958659,AARON,MICHAEL,CEFUROXIME,1752.91
1700958659,AARON,MICHAEL,CELECOXIB,9920.95
1700958659,AARON,MICHAEL,CEPHALEXIN,241.5
1700958659,AARON,MICHAEL,CHLORTHALIDONE,442.51
1700958659,AARON,MICHAEL,CHOLESTYRAMINE,1042.43
1700958659,AARON,MICHAEL,CILOSTAZOL,1110.03
1700958659,AARON,MICHAEL,CIPROFLOXACIN HCL,341.46
1700958659,AARON,MICHAEL,CITALOPRAM HBR,754.73
1700958659,AARON,MICHAEL,CLONAZEPAM,146.08
1700958659,AARON,MICHAEL,CLONIDINE,5161.67
1700958659,AARON,MICHAEL,CLOPIDOGREL,3359.58
1700958659,AARON,MICHAEL,CLOTRIMAZOLE-BETAMETHASONE,1257.47
1700958659,AARON,MICHAEL,CLOZAPINE,466.65
1700958659,AARON,MICHAEL,COLCRYS,743.21
1700958659,AARON,MICHAEL,CRESTOR,11369.08
1700958659,AARON,MICHAEL,CYCLOBENZAPRINE HCL,1717.88
1700958659,AARON,MICHAEL,CYMBALTA,3441.76
1700958659,AARON,MICHAEL,DEXILANT,5223.64
1700958659,AARON,MICHAEL,DICLOFENAC SODIUM,249.22
1700958659,AARON,MICHAEL,DICYCLOMINE HCL,312.43
1700958659,AARON,MICHAEL,DIGOX,519.02
1700958659,AARON,MICHAEL,DIGOXIN,1077.99
1700958659,AARON,MICHAEL,DILANTIN,1680.69
1700958659,AARON,MICHAEL,DILTIAZEM 24HR CD,1493.31
1700958659,AARON,MICHAEL,DIVALPROEX SODIUM,3935.47
1700958659,AARON,MICHAEL,DONEPEZIL HCL,3108.46
1700958659,AARON,MICHAEL,DOXAZOSIN MESYLATE,500.93
1700958659,AARON,MICHAEL,DOXYCYCLINE HYCLATE,2149.13
1700958659,AARON,MICHAEL,DRONABINOL,7627.3
1700958659,AARON,MICHAEL,DULOXETINE HCL,6413.09
1700958659,AARON,MICHAEL,ENALAPRIL MALEATE,207.1
1700958659,AARON,MICHAEL,ENPRESSE,336.05
1700958659,AARON,MICHAEL,ESCITALOPRAM OXALATE,4348.24
1700958659,AARON,MICHAEL,ESOMEPRAZOLE MAGNESIUM,3026.96
1700958659,AARON,MICHAEL,ESTRADIOL,132.85
1700958659,AARON,MICHAEL,EXELON,16895.19
1700958659,AARON,MICHAEL,FAMOTIDINE,879.16
1700958659,AARON,MICHAEL,FENOFIBRATE,781.14
1700958659,AARON,MICHAEL,FENOFIBRATE,695.36
1700958659,AARON,MICHAEL,FENTANYL,8773.72
1700958659,AARON,MICHAEL,FINASTERIDE,247.01
1700958659,AARON,MICHAEL,FLUCONAZOLE,347.19
1700958659,AARON,MICHAEL,FLUDROCORTISONE ACETATE,573.35
1700958659,AARON,MICHAEL,FLUOXETINE HCL,436.11
1700958659,AARON,MICHAEL,FLUTICASONE PROPIONATE,1417.73
1700958659,AARON,MICHAEL,FUROSEMIDE,1757.75
1700958659,AARON,MICHAEL,GABAPENTIN,7237.0
1700958659,AARON,MICHAEL,GALANTAMINE HBR,2121.3
1700958659,AARON,MICHAEL,GLIMEPIRIDE,1069.01
1700958659,AARON,MICHAEL,GLIPIZIDE,209.85
1700958659,AARON,MICHAEL,GLIPIZIDE ER,328.81
1700958659,AARON,MICHAEL,GLYBURIDE,730.04
1700958659,AARON,MICHAEL,HALOPERIDOL,638.77
1700958659,AARON,MICHAEL,HUMALOG KWIKPEN U-100,3582.74
1700958659,AARON,MICHAEL,HUMULIN R,1640.12
1700958659,AARON,MICHAEL,HYDROCHLOROTHIAZIDE,1017.91
1700958659,AARON,MICHAEL,HYDROCODONE-ACETAMINOPHEN,4960.21
1700958659,AARON,MICHAEL,HYDROCORTISONE,724.1
1700958659,AARON,MICHAEL,HYDROXYCHLOROQUINE SULFATE,2483.39
1700958659,AARON,MICHAEL,HYDROXYZINE HCL,137.11
1700958659,AARON,MICHAEL,IBUPROFEN,360.55
1700958659,AARON,MICHAEL,INVOKANA,6612.18
1700958659,AARON,MICHAEL,IPRATROPIUM-ALBUTEROL,1141.45
1700958659,AARON,MICHAEL,ISOSORBIDE MONONITRATE ER,878.9
1700958659,AARON,MICHAEL,JANUVIA,12614.32
1700958659,AARON,MICHAEL,KETOCONAZOLE,222.08
1700958659,AARON,MICHAEL,KLOR-CON M10,1095.19
1700958659,AARON,MICHAEL,KLOR-CON M20,753.32
1700958659,AARON,MICHAEL,LACTULOSE,274.33
1700958659,AARON,MICHAEL,LAMOTRIGINE,112.48
1700958659,AARON,MICHAEL,LANSOPRAZOLE,1146.99
1700958659,AARON,MICHAEL,LANTUS,22937.51
1700958659,AARON,MICHAEL,LATUDA,8962.78
1700958659,AARON,MICHAEL,LEVEMIR,33234.91
1700958659,AARON,MICHAEL,LEVEMIR FLEXTOUCH,7978.66
1700958659,AARON,MICHAEL,LEVETIRACETAM,1027.83
1700958659,AARON,MICHAEL,LEVOFLOXACIN,1453.65
1700958659,AARON,MICHAEL,LEVOTHYROXINE SODIUM,8723.79
1700958659,AARON,MICHAEL,LIDOCAINE HCL,92.74
1700958659,AARON,MICHAEL,LISINOPRIL,2667.25
1700958659,AARON,MICHAEL,LISINOPRIL-HYDROCHLOROTHIAZIDE,615.94
1700958659,AARON,MICHAEL,LITHIUM CARBONATE,115.11
1700958659,AARON,MICHAEL,LOPERAMIDE,204.54
1700958659,AARON,MICHAEL,LORAZEPAM,565.87
1700958659,AARON,MICHAEL,LOSARTAN POTASSIUM,1158.84
1700958659,AARON,MICHAEL,LOSARTAN-HYDROCHLOROTHIAZIDE,1651.4
1700958659,AARON,MICHAEL,LOVASTATIN,270.83
1700958659,AARON,MICHAEL,LUMIGAN,2926.0
1700958659,AARON,MICHAEL,LYRICA,30910.05
1700958659,AARON,MICHAEL,MARGESIC,730.86
1700958659,AARON,MICHAEL,MECLIZINE HCL,234.04
1700958659,AARON,MICHAEL,MEGESTROL ACETATE,547.96
1700958659,AARON,MICHAEL,MELOXICAM,1889.21
1700958659,AARON,MICHAEL,MEMANTINE HCL,6310.37
1700958659,AARON,MICHAEL,METFORMIN HCL,2514.36
1700958659,AARON,MICHAEL,METFORMIN HCL ER,187.95
1700958659,AARON,MICHAEL,METHENAMINE HIPPURATE,1035.8
1700958659,AARON,MICHAEL,METOCLOPRAMIDE HCL,489.45
1700958659,AARON,MICHAEL,METOLAZONE,1564.3
1700958659,AARON,MICHAEL,METOPROLOL SUCCINATE,2699.03
1700958659,AARON,MICHAEL,METOPROLOL TARTRATE,2115.69
1700958659,AARON,MICHAEL,MIRTAZAPINE,2663.64
1700958659,AARON,MICHAEL,MONTELUKAST SODIUM,2503.33
1700958659,AARON,MICHAEL,MORPHINE SULFATE ER,4261.44
1700958659,AARON,MICHAEL,MUPIROCIN,310.51
1700958659,AARON,MICHAEL,NAMENDA,27949.67
1700958659,AARON,MICHAEL,NAMENDA XR,17215.81
1700958659,AARON,MICHAEL,NAPROXEN,625.19
1700958659,AARON,MICHAEL,NEXIUM,9839.82
1700958659,AARON,MICHAEL,NIFEDICAL XL,475.62
1700958659,AARON,MICHAEL,NIFEDIPINE ER,176.6
1700958659,AARON,MICHAEL,NITROFURANTOIN,602.28
1700958659,AARON,MICHAEL,NITROFURANTOIN MONO-MACRO,965.39
1700958659,AARON,MICHAEL,NOVOLIN 70-30,1800.23
1700958659,AARON,MICHAEL,NOVOLIN R,7314.05
1700958659,AARON,MICHAEL,NUEDEXTA,12948.76
1700958659,AARON,MICHAEL,NYSTATIN,528.53
1700958659,AARON,MICHAEL,OLANZAPINE,2546.3
1700958659,AARON,MICHAEL,OMEPRAZOLE,5168.8
1700958659,AARON,MICHAEL,ONDANSETRON ODT,283.16
1700958659,AARON,MICHAEL,OXYBUTYNIN CHLORIDE,1697.68
1700958659,AARON,MICHAEL,OXYBUTYNIN CHLORIDE ER,3449.21
1700958659,AARON,MICHAEL,OXYCODONE HCL,1231.11
1700958659,AARON,MICHAEL,OXYCODONE-ACETAMINOPHEN,8688.03
1700958659,AARON,MICHAEL,PANTOPRAZOLE SODIUM,2102.64
1700958659,AARON,MICHAEL,PAROXETINE HCL,104.85
1700958659,AARON,MICHAEL,PHENOBARBITAL,746.96
1700958659,AARON,MICHAEL,PHENYTOIN SODIUM EXTENDED,594.12
1700958659,AARON,MICHAEL,PILOCARPINE HCL,989.72
1700958659,AARON,MICHAEL,PINDOLOL,351.07
1700958659,AARON,MICHAEL,PIOGLITAZONE HCL,2964.1
1700958659,AARON,MICHAEL,POLYETHYLENE GLYCOL 3350,4590.15
1700958659,AARON,MICHAEL,POTASSIUM CHLORIDE,9506.07
1700958659,AARON,MICHAEL,POTASSIUM CITRATE ER,300.39
1700958659,AARON,MICHAEL,PRAVASTATIN SODIUM,2455.23
1700958659,AARON,MICHAEL,PREDNISONE,395.5
1700958659,AARON,MICHAEL,PREMARIN,5683.35
1700958659,AARON,MICHAEL,PRIMIDONE,457.19
1700958659,AARON,MICHAEL,PROAIR HFA,4007.03
1700958659,AARON,MICHAEL,PROMETHAZINE HCL,138.29
1700958659,AARON,MICHAEL,PROPRANOLOL HCL,348.39
1700958659,AARON,MICHAEL,PROPRANOLOL HCL ER,1978.87
1700958659,AARON,MICHAEL,QUETIAPINE FUMARATE,7601.55
1700958659,AARON,MICHAEL,RALOXIFENE HCL,6695.41
1700958659,AARON,MICHAEL,RANITIDINE HCL,1397.41
1700958659,AARON,MICHAEL,RISPERIDONE,792.15
1700958659,AARON,MICHAEL,ROPINIROLE HCL,2631.41
1700958659,AARON,MICHAEL,ROZEREM,2670.82
1700958659,AARON,MICHAEL,SEROQUEL XR,3364.48
1700958659,AARON,MICHAEL,SERTRALINE HCL,1192.47
1700958659,AARON,MICHAEL,SIMVASTATIN,1639.34
1700958659,AARON,MICHAEL,SPIRIVA,6254.71
1700958659,AARON,MICHAEL,SPIRONOLACTONE,432.38
1700958659,AARON,MICHAEL,SUCRALFATE,352.55
1700958659,AARON,MICHAEL,SULFAMETHOXAZOLE-TRIMETHOPRIM,194.23
1700958659,AARON,MICHAEL,SULINDAC,107.0
1700958659,AARON,MICHAEL,SUMATRIPTAN SUCCINATE,158.52
1700958659,AARON,MICHAEL,SYMBICORT,5334.38
1700958659,AARON,MICHAEL,SYNTHROID,846.77
1700958659,AARON,MICHAEL,TAMSULOSIN HCL,2518.55
1700958659,AARON,MICHAEL,TEMAZEPAM,295.7
1700958659,AARON,MICHAEL,TERAZOSIN HCL,569.0
1700958659,AARON,MICHAEL,THEOPHYLLINE ANHYDROUS,307.65
1700958659,AARON,MICHAEL,TIZANIDINE HCL,619.31
1700958659,AARON,MICHAEL,TOLTERODINE TARTRATE,2986.03
1700958659,AARON,MICHAEL,TOLTERODINE TARTRATE ER,6373.35
1700958659,AARON,MICHAEL,TOPIRAMATE,160.62
1700958659,AARON,MICHAEL,TORSEMIDE,679.28
1700958659,AARON,MICHAEL,TRAMADOL HCL,686.07
1700958659,AARON,MICHAEL,TRAZODONE HCL,330.87
1700958659,AARON,MICHAEL,TRIAMCINOLONE ACETONIDE,616.7
1700958659,AARON,MICHAEL,TRIAMTERENE-HYDROCHLOROTHIAZID,493.32
1700958659,AARON,MICHAEL,VALSARTAN,1407.61
1700958659,AARON,MICHAEL,VALSARTAN-HYDROCHLOROTHIAZIDE,424.64
1700958659,AARON,MICHAEL,VERAPAMIL ER,579.65
1700958659,AARON,MICHAEL,VESICARE,8707.4
1700958659,AARON,MICHAEL,VOLTAREN,2958.34
1700958659,AARON,MICHAEL,VYTORIN,7234.55
1700958659,AARON,MICHAEL,WARFARIN SODIUM,1891.48
1700958659,AARON,MICHAEL,XARELTO,2279.68
1700958659,AARON,MICHAEL,ZETIA,10537.57
1700958659,AARON,MICHAEL,ZIPRASIDONE HCL,2181.85
1700958659,AARON,MICHAEL,ZOLPIDEM TARTRATE,1112.12
1790762623,AARON,MICHAEL,AMIODARONE HCL,245.09
1790762623,AARON,MICHAEL,AMLODIPINE BESYLATE,373.01
1790762623,AARON,MICHAEL,ATENOLOL,815.22
1790762623,AARON,MICHAEL,ATORVASTATIN CALCIUM,722.68
1790762623,AARON,MICHAEL,CARTIA XT,157.34
1790762623,AARON,MICHAEL,CARVEDILOL,490.22
1790762623,AARON,MICHAEL,CLONIDINE HCL,163.66
1790762623,AARON,MICHAEL,CLOPIDOGREL,1266.03
1790762623,AARON,MICHAEL,DIGOXIN,460.11
1790762623,AARON,MICHAEL,DILTIAZEM 24HR ER,496.81
1790762623,AARON,MICHAEL,FUROSEMIDE,623.43
1790762623,AARON,MICHAEL,HYDROCHLOROTHIAZIDE,149.33
1790762623,AARON,MICHAEL,LISINOPRIL,124.25
1790762623,AARON,MICHAEL,LOSARTAN POTASSIUM,204.3
1790762623,AARON,MICHAEL,LOSARTAN-HYDROCHLOROTHIAZIDE,521.61
1790762623,AARON,MICHAEL,METOPROLOL SUCCINATE,2410.84
1790762623,AARON,MICHAEL,METOPROLOL TARTRATE,357.96
1790762623,AARON,MICHAEL,POTASSIUM CHLORIDE,730.79
1790762623,AARON,MICHAEL,RAMIPRIL,478.52
1790762623,AARON,MICHAEL,SIMVASTATIN,286.15
1790762623,AARON,MICHAEL,VALSARTAN-HYDROCHLOROTHIAZIDE,2945.62
1790762623,AARON,MICHAEL,XARELTO,7917.84
1609100130,AARON,NORA,DOXYCYCLINE HYCLATE,1125.29
1609100130,AARON,NORA,LEVOTHYROXINE SODIUM,204.23
1609100130,AARON,NORA,LISINOPRIL,74.38
1609100130,AARON,NORA,METFORMIN HCL,42.94
1609100130,AARON,NORA,OMEPRAZOLE,103.72
1487658456,AARON,PHILLIP,ACARBOSE,885.17
1487658456,AARON,PHILLIP,ACETAMINOPHEN-CODEINE,4736.08
1487658456,AARON,PHILLIP,ADVAIR DISKUS,20074.67
1487658456,AARON,PHILLIP,ALENDRONATE SODIUM,248.71
1487658456,AARON,PHILLIP,ALLOPURINOL,996.71
1487658456,AARON,PHILLIP,ALPRAZOLAM,2478.75
1487658456,AARON,PHILLIP,AMILORIDE-HYDROCHLOROTHIAZIDE,544.13
1487658456,AARON,PHILLIP,AMIODARONE HCL,242.97
1487658456,AARON,PHILLIP,AMITRIPTYLINE HCL,1463.34
1487658456,AARON,PHILLIP,AMLODIPINE BESYLATE,1486.5
1487658456,AARON,PHILLIP,AMLODIPINE BESYLATE-BENAZEPRIL,810.01
1487658456,AARON,PHILLIP,AMOXICILLIN,467.31
1487658456,AARON,PHILLIP,AMOXICILLIN-CLAVULANATE POTASS,239.17
1487658456,AARON,PHILLIP,ATENOLOL,514.38
1487658456,AARON,PHILLIP,ATORVASTATIN CALCIUM,2949.24
1487658456,AARON,PHILLIP,AVODART,1881.68
1487658456,AARON,PHILLIP,AZITHROMYCIN,432.43
1487658456,AARON,PHILLIP,BACLOFEN,3466.28
1487658456,AARON,PHILLIP,BENAZEPRIL HCL,108.67
1487658456,AARON,PHILLIP,BENZTROPINE MESYLATE,267.01
1487658456,AARON,PHILLIP,BISOPROLOL FUMARATE,317.21
1487658456,AARON,PHILLIP,BUDESONIDE EC,5703.54
1487658456,AARON,PHILLIP,BUMETANIDE,2101.2
1487658456,AARON,PHILLIP,BUPROPION HCL,809.64
1487658456,AARON,PHILLIP,BUPROPION HCL SR,161.21
1487658456,AARON,PHILLIP,BUSPIRONE HCL,400.83
1487658456,AARON,PHILLIP,BUTALBITAL-ACETAMINOPHEN-CAFFE,2953.59
1487658456,AARON,PHILLIP,CARBAMAZEPINE,1760.65
1487658456,AARON,PHILLIP,CARBIDOPA-LEVODOPA,459.63
1487658456,AARON,PHILLIP,CARVEDILOL,656.41
1487658456,AARON,PHILLIP,CEFTRIAXONE,179.42
1487658456,AARON,PHILLIP,CELECOXIB,6872.83
1487658456,AARON,PHILLIP,CILOSTAZOL,520.9
1487658456,AARON,PHILLIP,CIPROFLOXACIN HCL,191.09
1487658456,AARON,PHILLIP,CITALOPRAM HBR,949.58
1487658456,AARON,PHILLIP,CLOMIPRAMINE HCL,3128.45
1487658456,AARON,PHILLIP,CLONAZEPAM,1409.39
1487658456,AARON,PHILLIP,CLONIDINE HCL,466.64
1487658456,AARON,PHILLIP,CLOPIDOGREL,1998.82
1487658456,AARON,PHILLIP,COMBIVENT RESPIMAT,14295.42
1487658456,AARON,PHILLIP,CRESTOR,18334.68
1487658456,AARON,PHILLIP,CYCLOBENZAPRINE HCL,594.52
1487658456,AARON,PHILLIP,CYPROHEPTADINE HCL,2132.78
1487658456,AARON,PHILLIP,DALIRESP,3116.04
1487658456,AARON,PHILLIP,DEXTROAMPHETAMINE-AMPHET ER,1789.02
1487658456,AARON,PHILLIP,DEXTROAMPHETAMINE-AMPHETAMINE,671.07
1487658456,AARON,PHILLIP,DIAZEPAM,1304.71
1487658456,AARON,PHILLIP,DICLOFENAC SODIUM,473.0
1487658456,AARON,PHILLIP,DIGOX,1032.65
1487658456,AARON,PHILLIP,DIGOXIN,1438.57
1487658456,AARON,PHILLIP,DILTIAZEM 24HR CD,293.84
1487658456,AARON,PHILLIP,DILTIAZEM ER,689.13
1487658456,AARON,PHILLIP,DILTIAZEM HCL,557.66
1487658456,AARON,PHILLIP,DIPHENOXYLATE-ATROPINE,144.94
1487658456,AARON,PHILLIP,DIVALPROEX SODIUM,807.62
1487658456,AARON,PHILLIP,DONEPEZIL HCL,3432.63
1487658456,AARON,PHILLIP,DOXAZOSIN MESYLATE,276.07
1487658456,AARON,PHILLIP,DOXEPIN HCL,546.74
1487658456,AARON,PHILLIP,DOXYCYCLINE HYCLATE,1297.57
1487658456,AARON,PHILLIP,DULERA,3877.72
1487658456,AARON,PHILLIP,DULOXETINE HCL,3512.88
1487658456,AARON,PHILLIP,ELIQUIS,2125.87
1487658456,AARON,PHILLIP,ENALAPRIL MALEATE,5037.94
1487658456,AARON,PHILLIP,ENTACAPONE,3366.46
1487658456,AARON,PHILLIP,ESCITALOPRAM OXALATE,404.97
1487658456,AARON,PHILLIP,ESOMEPRAZOLE MAGNESIUM,2235.7
1487658456,AARON,PHILLIP,ESTRADIOL,261.41
1487658456,AARON,PHILLIP,EXELON,6498.97
1487658456,AARON,PHILLIP,FAMOTIDINE,501.88
1487658456,AARON,PHILLIP,FENOFIBRATE,751.01
1487658456,AARON,PHILLIP,FINASTERIDE,291.79
1487658456,AARON,PHILLIP,FLUCONAZOLE,489.27
1487658456,AARON,PHILLIP,FLUDROCORTISONE ACETATE,339.71
1487658456,AARON,PHILLIP,FLUOXETINE HCL,1402.4
1487658456,AARON,PHILLIP,FLUTICASONE PROPIONATE,1730.66
1487658456,AARON,PHILLIP,FORADIL,2611.45
1487658456,AARON,PHILLIP,FUROSEMIDE,2341.86
1487658456,AARON,PHILLIP,GABAPENTIN,12315.04
1487658456,AARON,PHILLIP,GLIMEPIRIDE,358.96
1487658456,AARON,PHILLIP,GLIPIZIDE,259.18
1487658456,AARON,PHILLIP,GLIPIZIDE ER,476.46
1487658456,AARON,PHILLIP,GLYBURIDE,791.41
1487658456,AARON,PHILLIP,HALOPERIDOL,711.1
1487658456,AARON,PHILLIP,HUMULIN 70-30,4212.87
1487658456,AARON,PHILLIP,HYDROCHLOROTHIAZIDE,611.7
1487658456,AARON,PHILLIP,HYDROCODONE-ACETAMINOPHEN,1643.06
1487658456,AARON,PHILLIP,IBUPROFEN,1129.63
1487658456,AARON,PHILLIP,INSULIN SYRINGE,263.61
1487658456,AARON,PHILLIP,INSULIN SYRINGE,376.43
1487658456,AARON,PHILLIP,INSULIN SYRINGE,275.02
1487658456,AARON,PHILLIP,IRBESARTAN-HYDROCHLOROTHIAZIDE,403.1
1487658456,AARON,PHILLIP,ISOSORBIDE MONONITRATE ER,2336.49
1487658456,AARON,PHILLIP,JANUMET,4412.09
1487658456,AARON,PHILLIP,JANUVIA,14596.88
1487658456,AARON,PHILLIP,KLOR-CON 10,353.99
1487658456,AARON,PHILLIP,KLOR-CON 8,535.84
1487658456,AARON,PHILLIP,KLOR-CON M20,175.6
1487658456,AARON,PHILLIP,LABETALOL HCL,778.07
1487658456,AARON,PHILLIP,LANTUS,41123.6
1487658456,AARON,PHILLIP,LANTUS SOLOSTAR,6007.6
1487658456,AARON,PHILLIP,LEVETIRACETAM,560.2
1487658456,AARON,PHILLIP,LEVOFLOXACIN,1463.98
1487658456,AARON,PHILLIP,LEVOTHYROXINE SODIUM,7162.2
1487658456,AARON,PHILLIP,LISINOPRIL,1498.81
1487658456,AARON,PHILLIP,LISINOPRIL-HYDROCHLOROTHIAZIDE,138.19
1487658456,AARON,PHILLIP,LITHIUM CARBONATE,214.07
1487658456,AARON,PHILLIP,LOPERAMIDE,255.97
1487658456,AARON,PHILLIP,LORAZEPAM,1081.39
1487658456,AARON,PHILLIP,LOSARTAN POTASSIUM,571.31
1487658456,AARON,PHILLIP,LYRICA,14482.57
1487658456,AARON,PHILLIP,MECLIZINE HCL,1703.85
1487658456,AARON,PHILLIP,MEGESTROL ACETATE,480.44
1487658456,AARON,PHILLIP,MELOXICAM,1212.57
1487658456,AARON,PHILLIP,METFORMIN HCL,1543.72
1487658456,AARON,PHILLIP,METFORMIN HCL ER,5891.13
1487658456,AARON,PHILLIP,METHOCARBAMOL,436.01
1487658456,AARON,PHILLIP,METHYLPREDNISOLONE,2310.15
1487658456,AARON,PHILLIP,METOCLOPRAMIDE HCL,469.13
1487658456,AARON,PHILLIP,METOPROLOL SUCCINATE,2763.34
1487658456,AARON,PHILLIP,METOPROLOL TARTRATE,1080.01
1487658456,AARON,PHILLIP,MIRTAZAPINE,359.04
1487658456,AARON,PHILLIP,MONTELUKAST SODIUM,1849.47
1487658456,AARON,PHILLIP,MUPIROCIN,283.7
1487658456,AARON,PHILLIP,NABUMETONE,416.88
1487658456,AARON,PHILLIP,NAMENDA,3251.01
1487658456,AARON,PHILLIP,NAMENDA XR,5581.38
1487658456,AARON,PHILLIP,NAPROXEN,421.22
1487658456,AARON,PHILLIP,NEXIUM,29493.22
1487658456,AARON,PHILLIP,NIACIN ER,1338.68
1487658456,AARON,PHILLIP,NIFEDIPINE ER,1235.88
1487658456,AARON,PHILLIP,NITROFURANTOIN MONO-MACRO,780.89
1487658456,AARON,PHILLIP,NITROSTAT,588.42
1487658456,AARON,PHILLIP,NOVOLIN 70-30,8633.15
1487658456,AARON,PHILLIP,NOVOLIN R,1913.7
1487658456,AARON,PHILLIP,NOVOLOG,5079.78
1487658456,AARON,PHILLIP,NYSTATIN,1448.57
1487658456,AARON,PHILLIP,OLANZAPINE,335.11
1487658456,AARON,PHILLIP,OMEPRAZOLE,3644.23
1487658456,AARON,PHILLIP,ONDANSETRON HCL,706.47
1487658456,AARON,PHILLIP,OXYBUTYNIN CHLORIDE ER,1219.05
1487658456,AARON,PHILLIP,PANTOPRAZOLE SODIUM,1157.09
1487658456,AARON,PHILLIP,PAROXETINE HCL,1882.3
1487658456,AARON,PHILLIP,PENTOXIFYLLINE,954.95
1487658456,AARON,PHILLIP,PHENOBARBITAL,265.97
1487658456,AARON,PHILLIP,PHENYTOIN SODIUM EXTENDED,2090.44
1487658456,AARON,PHILLIP,PIOGLITAZONE HCL,1776.37
1487658456,AARON,PHILLIP,PIROXICAM,1141.59
1487658456,AARON,PHILLIP,POLYETHYLENE GLYCOL 3350,1116.57
1487658456,AARON,PHILLIP,POTASSIUM CHLORIDE,12505.75
1487658456,AARON,PHILLIP,PRAVASTATIN SODIUM,1515.63
1487658456,AARON,PHILLIP,PREDNISONE,661.29
1487658456,AARON,PHILLIP,PREMARIN,1555.71
1487658456,AARON,PHILLIP,PROAIR HFA,4613.36
1487658456,AARON,PHILLIP,PROMETHAZINE HCL,524.6
1487658456,AARON,PHILLIP,PROPRANOLOL HCL,894.8
1487658456,AARON,PHILLIP,PROPRANOLOL HCL ER,785.1
1487658456,AARON,PHILLIP,PROPYLTHIOURACIL,1835.29
1487658456,AARON,PHILLIP,QUETIAPINE FUMARATE,1399.7
1487658456,AARON,PHILLIP,QUINAPRIL HCL,237.67
1487658456,AARON,PHILLIP,QVAR,2514.3
1487658456,AARON,PHILLIP,RALOXIFENE HCL,1469.28
1487658456,AARON,PHILLIP,RAMIPRIL,443.31
1487658456,AARON,PHILLIP,RANEXA,9377.41
1487658456,AARON,PHILLIP,RANITIDINE HCL,1374.99
1487658456,AARON,PHILLIP,RENAGEL,24647.31
1487658456,AARON,PHILLIP,ROPINIROLE HCL,499.21
1487658456,AARON,PHILLIP,SERTRALINE HCL,1036.52
1487658456,AARON,PHILLIP,SIMVASTATIN,3243.7
1487658456,AARON,PHILLIP,SPIRIVA,12786.47
1487658456,AARON,PHILLIP,SPIRONOLACTONE,558.26
1487658456,AARON,PHILLIP,SUCRALFATE,2413.29
1487658456,AARON,PHILLIP,SULFACETAMIDE SODIUM,984.65
1487658456,AARON,PHILLIP,SULFAMETHOXAZOLE-TRIMETHOPRIM,145.6
1487658456,AARON,PHILLIP,SUMATRIPTAN SUCCINATE,879.19
1487658456,AARON,PHILLIP,SYMBICORT,11641.3
1487658456,AARON,PHILLIP,SYNTHROID,1374.49
1487658456,AARON,PHILLIP,TAMIFLU,3114.97
1487658456,AARON,PHILLIP,TAMSULOSIN HCL,1660.16
1487658456,AARON,PHILLIP,TEMAZEPAM,369.22
1487658456,AARON,PHILLIP,TERBUTALINE SULFATE,2255.09
1487658456,AARON,PHILLIP,TIZANIDINE HCL,868.15
